time,APS Forecast
2024-10-15 00:00:00,-0.16178274607512952
2024-10-15 00:20:00,-0.16178274607512952
2024-10-15 00:40:00,-0.11961054478024834
2024-10-15 01:00:00,-0.06196557385414035
2024-10-15 01:20:00,-0.005149702708277761
2024-10-15 01:40:00,0.0621630486194838
2024-10-15 02:00:00,0.13523734673925478
2024-10-15 02:20:00,0.20077072014795685
2024-10-15 02:40:00,0.25002305367040367
2024-10-15 03:00:00,0.3142803155675229
2024-10-15 03:20:00,0.37266903093851206
2024-10-15 03:40:00,0.4326060670892721
2024-10-15 04:00:00,0.47174513945830654
2024-10-15 04:20:00,0.4871598770759825
2024-10-15 04:40:00,0.5105105418454339
2024-10-15 05:00:00,0.5337508189351381
2024-10-15 05:20:00,0.5345661519803965
2024-10-15 05:40:00,0.5317437580948617
2024-10-15 06:00:00,0.5303399227266241
2024-10-15 06:20:00,0.47475273421398556
2024-10-15 06:40:00,0.3974578425918613
2024-10-15 07:00:00,0.3561186285622358
2024-10-15 07:20:00,0.3242246368758909
2024-10-15 07:40:00,0.27090503310460967
2024-10-15 08:00:00,0.19178031839069867
2024-10-15 08:20:00,0.10508346437406141
2024-10-15 08:40:00,0.02682409389858707
2024-10-15 09:00:00,-0.03811361266828401
2024-10-15 09:20:00,-0.09945258154234193
2024-10-15 09:40:00,-0.1463279384227623
2024-10-15 10:00:00,-0.16228021789464098
2024-10-15 10:20:00,-0.16304139472377813
2024-10-15 10:40:00,-0.16927596701103556
2024-10-15 11:00:00,-0.1463806149495965
2024-10-15 11:20:00,-0.12384301727551231
2024-10-15 11:40:00,-0.12647300876868764
2024-10-15 12:00:00,-0.1030923423541685
2024-10-15 12:20:00,-0.06837894423754225
2024-10-15 12:40:00,-0.040899721346720784
2024-10-15 13:00:00,-0.0014272390549570526
2024-10-15 13:20:00,0.06382897745261681
2024-10-15 13:40:00,0.14990304465464852
2024-10-15 14:00:00,0.27223486735996105
2024-10-15 14:20:00,0.39665447452096625
2024-10-15 14:40:00,0.5280340812761861
2024-10-15 15:00:00,0.6720790654960321
2024-10-15 15:20:00,0.7960900071738736
2024-10-15 15:40:00,0.902061752005706
2024-10-15 16:00:00,0.9548529710692196
2024-10-15 16:20:00,0.9883174725754199
2024-10-15 16:40:00,1.0170064199743278
2024-10-15 17:00:00,1.0402046482844032
2024-10-15 17:20:00,1.080594291524786
2024-10-15 17:40:00,1.0819951178534088
2024-10-15 18:00:00,1.0689706577914029
2024-10-15 18:20:00,1.037113992018891
2024-10-15 18:40:00,0.9884457387501279
2024-10-15 19:00:00,0.9090155827236936
2024-10-15 19:20:00,0.8265179095695526
2024-10-15 19:40:00,0.7407312804781946
2024-10-15 20:00:00,0.6402280979030159
2024-10-15 20:20:00,0.5661054131046009
2024-10-15 20:40:00,0.5119264236576306
2024-10-15 21:00:00,0.4702945867248841
2024-10-15 21:20:00,0.4223177888907383
2024-10-15 21:40:00,0.3450847931853749
2024-10-15 22:00:00,0.2550160277861553
2024-10-15 22:20:00,0.16444687983367826
2024-10-15 22:40:00,0.09658707304833587
2024-10-15 23:00:00,0.03147191684228401
2024-10-15 23:20:00,-0.028167984447487526
2024-10-15 23:40:00,-0.08461092248607457
