time,APS Nowcast
2024-10-14 00:00:00,-0.1625215562265797
2024-10-14 00:20:00,-0.26776503934087753
2024-10-14 00:40:00,-0.3922141590412699
2024-10-14 01:00:00,-0.48179267918508917
2024-10-14 01:20:00,-0.5755607644339245
2024-10-14 01:40:00,-0.6735410620075826
2024-10-14 02:00:00,-0.747582302870744
2024-10-14 02:20:00,-0.8044834024699851
2024-10-14 02:40:00,-0.8500615903045154
2024-10-14 03:00:00,-0.8630282038471939
2024-10-14 03:20:00,-0.8514835782097474
2024-10-14 03:40:00,-0.8256970303615188
2024-10-14 04:00:00,-0.7692080598790819
2024-10-14 04:20:00,-0.7011880437535765
2024-10-14 04:40:00,-0.614030889922023
2024-10-14 05:00:00,-0.5086133942291523
2024-10-14 05:20:00,-0.4018128529898474
2024-10-14 05:40:00,-0.2942813715397304
2024-10-14 06:00:00,-0.16859735255518554
2024-10-14 06:20:00,-0.049738144643290266
2024-10-14 06:40:00,0.04631239314067158
2024-10-14 07:00:00,0.15626581377547816
2024-10-14 07:20:00,0.25971049803448415
2024-10-14 07:40:00,0.33440359907369926
2024-10-14 08:00:00,0.40749598383931385
2024-10-14 08:20:00,0.45249646648419445
2024-10-14 08:40:00,0.46853391921695253
2024-10-14 09:00:00,0.4725542070427488
2024-10-14 09:20:00,0.4615448330116314
2024-10-14 09:40:00,0.4124574403600637
2024-10-14 10:00:00,0.3597173103481963
2024-10-14 10:20:00,0.2939540476496187
2024-10-14 10:40:00,0.20712553293521752
2024-10-14 11:00:00,0.11626905626412445
2024-10-14 11:20:00,0.006531649659769294
2024-10-14 11:40:00,-0.1227514953915796
2024-10-14 12:00:00,-0.24218397887244844
2024-10-14 12:20:00,-0.35572992664476605
2024-10-14 12:40:00,-0.49233903404246343
2024-10-14 13:00:00,-0.618235701808016
2024-10-14 13:20:00,-0.7316600671959285
2024-10-14 13:40:00,-0.8316707448593939
2024-10-14 14:00:00,-0.9129998884182712
2024-10-14 14:20:00,-0.9644778092736674
2024-10-14 14:40:00,-0.9999526789332027
2024-10-14 15:00:00,-1.012740519622972
2024-10-14 15:20:00,-1.0042136819658873
2024-10-14 15:40:00,-0.9858785302255393
2024-10-14 16:00:00,-0.9459980627376812
2024-10-14 16:20:00,-0.8831448965224327
2024-10-14 16:40:00,-0.8190698725641322
2024-10-14 17:00:00,-0.728906175041498
2024-10-14 17:20:00,-0.6244589312660803
2024-10-14 17:40:00,-0.5204966222220752
2024-10-14 18:00:00,-0.39477660200196196
2024-10-14 18:20:00,-0.27404216509161694
2024-10-14 18:40:00,-0.17026377819803473
2024-10-14 19:00:00,-0.05167134256036569
2024-10-14 19:20:00,0.06283699230259676
2024-10-14 19:40:00,0.15857232216488618
2024-10-14 20:00:00,0.25798409795157634
2024-10-14 20:20:00,0.35122812338186904
2024-10-14 20:40:00,0.419268123959087
2024-10-14 21:00:00,0.48281159096456566
2024-10-14 21:20:00,0.5332816615512975
2024-10-14 21:40:00,0.5410994102063738
2024-10-14 22:00:00,0.5394638896453611
2024-10-14 22:20:00,0.520450041648479
2024-10-14 22:40:00,0.45118792150023274
2024-10-14 23:00:00,0.3712384901194887
2024-10-14 23:20:00,0.267252291048736
2024-10-14 23:40:00,0.13631890366358299
